-1.815843064187355238e-10,1.837279353693130587e-10,-1.881458156732636639e-10,1.951145551168967099e-10,-2.051034196416199716e-10,2.188570275912664824e-10,-2.375475836294597636e-10,2.630611914898593476e-10,-2.985643846223645391e-10,3.497410390417307038e-10,-4.277765102951877348e-10,5.578161560866819334e-10,-8.080570297902884186e-10,1.329308965453682587e-09,2.038103614908616612e-11,-1.336869237469391754e-09,8.089723178713464857e-10,-5.581730029336453338e-10,4.279653416989190614e-10,-3.498567673043655223e-10,2.986419334376183134e-10,-2.631152076162548788e-10,2.375868769187287590e-10,-2.188857263088573059e-10,2.051244141158124075e-10,-1.951295649439266187e-10,1.881558594800599232e-10,-1.837337503835460740e-10,1.815861862011819041e-10
1.750647449635498274e-10,-1.771320172091349186e-10,1.813918473592611288e-10,-1.881111489780163259e-10,1.977422185444149507e-10,-2.110030769850886808e-10,2.290243225122321905e-10,-2.536235863868300193e-10,2.878561257959034991e-10,-3.372004059818671391e-10,4.124448385362634535e-10,-5.378411524099188847e-10,7.791796693324078290e-10,-1.282717127042909265e-09,-1.369116044738811366e-11,1.287794489082268030e-09,-7.797945828676958913e-10,5.380803374678330873e-10,-4.125717667489537301e-10,3.372782712663911263e-10,-2.879078906907809604e-10,2.536601144286843693e-10,-2.290505483061066963e-10,2.110224091613969478e-10,-1.977563038779707065e-10,1.881212130830768908e-10,-1.813986114824580501e-10,1.771358997785063193e-10,-1.750660280683797422e-10
-1.709330877957463564e-10,1.729520680618753194e-10,-1.771119548923113663e-10,1.836733169875236795e-10,-1.930778565905091662e-10,2.060268679434005154e-10,-2.236239744837322551e-10,2.476449920423329551e-10,-2.810723249250972540e-10,3.292574109509975043e-10,-4.027359192279599906e-10,5.251949003865754494e-10,-7.609141869142804421e-10,1.253476211355167484e-09,7.892892098570984409e-12,-1.256402885885693770e-09,7.612684043110521523e-10,-5.253329534296736204e-10,4.028089521455805231e-10,-3.293022564380420751e-10,2.811022869716747243e-10,-2.476658912529469417e-10,2.236392089799544589e-10,-2.060379355070253425e-10,1.930860083106168908e-10,-1.836791080109347151e-10,1.771158481951277824e-10,-1.729543169275267374e-10,1.709338134990047134e-10
1.689280513981200104e-10,-1.709238595739975593e-10,1.750354841118765151e-10,-1.815204943749653382e-10,1.908155194466710924e-10,-2.036135180202929217e-10,2.210056836565901632e-10,-2.447466338327442516e-10,2.777849600270513035e-10,-3.254096614855424523e-10,3.980354501051793752e-10,-5.190796644906113087e-10,7.521054627582034999e-10,-1.239748134763872867e-09,-2.579637081034278964e-12,1.240704541706851652e-09,-7.522213050303530163e-10,5.191246674304670129e-10,-3.980593933251837482e-10,3.254243049494118014e-10,-2.777947000780479321e-10,2.447535450965284935e-10,-2.210105811348522702e-10,2.036171957989766552e-10,-1.908181460576356146e-10,1.815224038990113563e-10,-1.750367527936870708e-10,1.709245902191248646e-10,-1.689282961894037361e-10

# New matrix
-5.792354587242145098e-14,5.860485077990012231e-14,-6.000742663678106643e-14,6.221819005122237604e-14,-6.538416989006397981e-14,6.973805459225202713e-14,-7.564450978383816708e-14,8.368624956760296043e-14,-9.483249522063325996e-14,1.107942314419141007e-13,-1.348459115827323699e-13,1.739279602617239401e-13,-2.438699235024962883e-13,3.398898623102563089e-13,-1.114596936397631341e-15,-3.390363977925005943e-13,2.436592737315697541e-13,-1.738377685818908318e-13,1.347964144844786781e-13,-1.107633650858992718e-13,9.481173741007314627e-14,-8.367160110337425830e-14,7.563389213592066620e-14,-6.973025045853750763e-14,6.537845686558932400e-14,-6.221410813579177680e-14,6.000468360248011477e-14,-5.860327076655912803e-14,5.792302842558896110e-14
5.861080690704911481e-14,-5.930128002931959355e-14,6.072167248061966052e-14,-6.296001838651545204e-14,6.616520285276602508e-14,-7.057284179675989784e-14,7.655221035096611546e-14,-8.469339877119434353e-14,9.597805488752693998e-14,-1.121393504326020492e-13,1.364952129483209484e-13,-1.760821586828199208e-13,2.469761063017224139e-13,-3.447892871572821496e-13,3.410249774155401130e-15,3.421779119938735768e-13,-2.463315843161063229e-13,1.758061618968790492e-13,-1.363437715666041657e-13,1.120449175923417316e-13,-9.591451529915633186e-14,8.464860062987966916e-14,-7.651970746858709566e-14,7.054896874379883155e-14,-6.614772179262692815e-14,6.294752600714612356e-14,-6.071328265091469514e-14,5.929644214926915074e-14,-5.860922680648364403e-14
-6.002632142750597411e-14,6.073461918580725494e-14,-6.219056424638585801e-14,6.448440258650307221e-14,-6.776873459925417166e-14,7.228504932652746621e-14,-7.841182393139225300e-14,8.675391597218237713e-14,-9.831763014423708403e-14,1.148800213090384949e-13,-1.398440234654594904e-13,1.804306189978325288e-13,-2.531657585016404508e-13,3.540318100040536311e-13,-5.915165356261651555e-15,-3.495020054617841403e-13,2.520476488090648227e-13,-1.799518662942738048e-13,1.395813076490767422e-13,-1.147161819004640383e-13,9.820743354221607770e-14,-8.667618282928891184e-14,7.835544791488975197e-14,-7.224363490556928419e-14,6.773840688134541169e-14,-6.446273459774384887e-14,6.217600724436657789e-14,-6.072622894766843254e-14,6.002357839600439319e-14
6.225936918429777214e-14,-6.299528443171151415e-14,6.450676763949756741e-14,-6.688751909282063492e-14,7.029594913966607329e-14,-7.498272523884054604e-14,8.134072808829950328e-14,-8.999786870556207861e-14,1.019989455474062977e-13,-1.191893396931911556e-13,1.451039304972412625e-13,-1.872482639958547259e-13,2.628307952237404068e-13,-3.682060133780260917e-13,8.804690773793473292e-15,3.614626780324755144e-13,-2.611662316303208055e-13,1.865354471526844184e-13,-1.447127869606871162e-13,1.189454687949939225e-13,-1.018348397312032886e-13,8.988215931406168275e-14,-8.125679445801362176e-14,7.492106155372628622e-14,-7.025080354570876009e-14,6.685525522662699731e-14,-6.448509810545540282e-14,6.298279119274860380e-14,-6.225528673269498801e-14
-6.546145294701485391e-14,6.623667169657161686e-14,-6.782747042850846205e-14,7.033247978975470704e-14,-7.391840721357201595e-14,7.884904065773750168e-14,-8.553783102968378828e-14,9.464562169364826428e-14,-1.072721571940103336e-13,1.253602539589553780e-13,-1.526327362927938550e-13,1.969993519209015701e-13,-2.766307182684666459e-13,3.882887634019775985e-13,-1.231907408020170944e-14,-3.788522376056086342e-13,2.743008784912531534e-13,-1.960017943467179645e-13,1.520853722304830042e-13,-1.250188158426988813e-13,1.070425414307841742e-13,-9.448366850508520951e-14,8.542034340970472948e-14,-7.876275291517099747e-14,7.385521152745992727e-14,-7.028732921080997944e-14,6.779713939818986356e-14,-6.621918748218950748e-14,6.545573857420627731e-14
6.987351023428677475e-14,-7.070272233073319730e-14,7.240263254979347030e-14,-7.507865013497024860e-14,7.890890114507204171e-14,-8.417522243969997676e-14,9.131936905512570345e-14,-1.010474903687808547e-13,1.145348868676337623e-13,-1.338583721621348342e-13,1.629989550431447641e-13,-2.104212511894269949e-13,2.956124137176655174e-13,-4.158238486818451740e-13,1.681840259960538183e-14,4.029377104577337190e-13,-2.924307069002270711e-13,2.090586558901172642e-13,-1.622510697661547807e-13,1.333922596539267180e-13,-1.142212155204441353e-13,1.008262518515748148e-13,-9.115894406163724985e-14,8.405734036223085093e-14,-7.882259852119108334e-14,7.501697706842683009e-14,-7.236120653880100174e-14,7.067884168426421781e-14,-6.986570497484150283e-14
-7.587587044476419567e-14,7.677851542496039001e-14,-7.862683862264054439e-14,8.153547364620380383e-14,-8.569807475833655401e-14,9.142103077258024953e-14,-9.918459744008267790e-14,1.097565371619660585e-13,-1.244149429001027160e-13,1.454188000305295626e-13,-1.771003570222610264e-13,2.286784051174099870e-13,-3.214290200769924450e-13,4.532529637956477245e-13,-2.288301264933090216e-14,-4.357138318829455979e-13,3.170959340391155045e-13,-2.268230397940769305e-13,1.760829328138543615e-13,-1.447838530673775281e-13,1.239877926766827928e-13,-1.094554478307953885e-13,9.896609827969804505e-14,-9.126056109345723558e-14,8.558056287731124598e-14,-8.145150491536331208e-14,7.857043710633440174e-14,-7.674599981445180115e-14,7.586524473784108697e-14
8.408275881541478565e-14,-8.508597704135882110e-14,8.713740910970395886e-14,-9.036430801079840775e-14,9.498157953446692247e-14,-1.013292076111502520e-13,1.099401243166991529e-13,-1.216664217971968123e-13,1.379268277525038293e-13,-1.612297842110926898e-13,1.963881736855276783e-13,-2.536543498800296513e-13,3.567570355778211214e-13,-5.045400726876412674e-13,3.152594321192594619e-14,4.803631477630336043e-13,-3.507851725050480866e-13,2.510979017301469633e-13,-1.949832604038256340e-13,1.603541462783657304e-13,-1.373382418546757405e-13,1.212509774112756070e-13,-1.096388901236158905e-13,1.011079074706854734e-13,-9.481952683320043247e-14,9.024852041526720549e-14,-8.705962732089398243e-14,8.504114076101895533e-14,-8.406810379594424125e-14
-9.553241977178781993e-14,9.667647761069878512e-14,-9.901183807374335756e-14,1.026834047192860146e-13,-1.079357833276724870e-13,1.151559038722926246e-13,-1.249503250245111059e-13,1.382889858812770424e-13,-1.567872868535988981e-13,1.833024069797472658e-13,-2.233202194443895250e-13,2.885398264634536552e-13,-4.061383794117798080e-13,5.764606410699608843e-13,-4.464357576295715509e-14,-5.421995577168882904e-13,3.976611818977415089e-13,-2.849032865309414609e-13,2.213289006676194950e-13,-1.820620772525996557e-13,1.559514433970462203e-13,-1.376998603166502909e-13,1.245230104275533052e-13,-1.148419503768343189e-13,1.077059232290937626e-13,-1.025191428024013347e-13,9.890150656746521821e-14,-9.661287155148716701e-14,9.551163327552944092e-14
1.121053769441497404e-13,-1.134545730433693659e-13,1.162022941598873159e-13,-1.205190838831418449e-13,1.266926674193877085e-13,-1.351781257480380108e-13,1.466888860565552332e-13,-1.623660332547560735e-13,1.841105845970666613e-13,-2.152867801130429434e-13,2.623590530970495485e-13,-3.391372125143780321e-13,4.778422542668810320e-13,-6.814492023467554549e-13,6.626884803534285905e-14,6.304807727072392145e-13,-4.652152502995490349e-13,3.337536182380340541e-13,-2.594053742418750929e-13,2.134375937594360857e-13,-1.828677986731598121e-13,1.614898587145764505e-13,-1.460531140645773411e-13,1.347111831972979331e-13,-1.263507175940495996e-13,1.202747547000024429e-13,-1.160381683328855998e-13,1.133599611045797919e-13,-1.120744546206791069e-13
-1.375654359948847505e-13,1.392329956206087645e-13,-1.426176803480707414e-13,1.479296650898583861e-13,-1.555232456601699165e-13,1.659586740916859639e-13,-1.801143486169343398e-13,1.993955804527176574e-13,-2.261447635141721828e-13,2.645101346468081238e-13,-3.224725461047591851e-13,4.171173000475052797e-13,-5.885776362365066071e-13,8.449263103032321603e-13,-1.056404150241124607e-13,-7.638003017847267964e-13,5.686206624767343671e-13,-4.085138461451801130e-13,3.177041778252797464e-13,-2.615419404198732170e-13,2.241505110579620654e-13,-1.979881216378188828e-13,1.790937031405083383e-13,-1.652088365005529616e-13,1.549742015092709196e-13,-1.475373365644526417e-13,1.423541470919555958e-13,-1.390810751131868367e-13,1.375157852149603295e-13
1.806476258077981460e-13,-1.828634837831066136e-13,1.873363433181217241e-13,-1.943441556444726754e-13,2.043548189271767078e-13,-2.181079918247933110e-13,2.367634853505988318e-13,-2.621777160574374365e-13,2.974472393986405549e-13,-3.480624352509542541e-13,4.246056250068234262e-13,-5.498126633631449746e-13,7.775890778845046026e-13,-1.128023759648015367e-12,1.934830496262975235e-13,9.777669252539159985e-13,-7.408414252184480968e-13,5.338583834298750497e-13,-4.158847698969659588e-13,3.426461841007554751e-13,-2.937996172606903899e-13,2.596056429407630080e-13,-2.348977519563903450e-13,2.167374029759338482e-13,-2.033512177203215029e-13,1.936270204504635181e-13,-1.868546293799824840e-13,1.825857878179799851e-13,-1.805568685146427051e-13
-2.661368191685189539e-13,2.694864072912046005e-13,-2.761677619219590232e-13,2.865966675411713654e-13,-3.014709594447745580e-13,3.218928981189404592e-13,-3.495913100117582499e-13,3.873357584633234928e-13,-4.397530438389520156e-13,5.150652533026254565e-13,-6.291774665906461255e-13,8.164829374475837394e-13,-1.159968541133786577e-12,1.713191330512705864e-12,-3.725339709660803716e-13,-1.277117859092626864e-12,1.069807108101711260e-12,-7.783035161838716112e-13,6.083931093008787538e-13,-5.020928226971489144e-13,4.310214782260272681e-13,-3.811770817583991478e-13,3.451233351673861203e-13,-3.186104869426633043e-13,2.990672862200259569e-13,-2.848790477199517670e-13,2.750139691050761388e-13,-2.688212677387347294e-13,2.659194340363143904e-13
3.110837030472261305e-13,-3.168462601290353791e-13,3.266155870215867874e-13,-3.410051287273851356e-13,3.609961938708845408e-13,-3.881143694337923035e-13,4.247478033625345021e-13,-4.747448958052070252e-13,5.446065656363131240e-13,-6.460679306827746375e-13,8.022878352776857531e-13,-1.064586357613499528e-12,1.559855019102215092e-12,-2.329977422213454155e-12,1.055129128754869329e-12,-2.026801908862613510e-12,-6.925406383772104589e-13,6.958080068207981435e-13,-6.005942850262645983e-13,5.204319355648354356e-13,-4.601412170386607457e-13,4.151977007505263779e-13,-3.815648552286842963e-13,3.563969257232750025e-13,-3.377738144298450981e-13,3.244126043914511976e-13,-3.154705871446426773e-13,3.104216558481029609e-13,-3.089840243014657770e-13
1.507046353943566557e-14,-4.610895113949814064e-14,7.997350032981520924e-14,-1.190309060810134903e-13,1.665238349524394157e-13,-2.273043501989330121e-13,3.092013531098631691e-13,-4.258103419339079274e-13,6.027491445534796887e-13,-8.934072063820000622e-13,1.425105054065951516e-12,-2.567394808698727826e-12,5.798237119217327049e-12,-2.238236152513305979e-11,7.656367826212911145e-11,-2.238236152513305979e-11,5.798237119217327049e-12,-2.567394808698727826e-12,1.425105054065951516e-12,-8.934072063820000622e-13,6.027491445534796887e-13,-4.258103419339079274e-13,3.092013531098631691e-13,-2.273043501989330121e-13,1.665238349524394157e-13,-1.190309060810134903e-13,7.997350032981520924e-14,-4.610895113949814064e-14,1.507046353943566557e-14
-3.089840243014657770e-13,3.104216558481029609e-13,-3.154705871446426773e-13,3.244126043914511976e-13,-3.377738144298450981e-13,3.563969257232750025e-13,-3.815648552286842963e-13,4.151977007505263779e-13,-4.601412170386607457e-13,5.204319355648354356e-13,-6.005942850262645983e-13,6.958080068207981435e-13,-6.925406383772104589e-13,-2.026801908862613510e-12,1.055129128754869329e-12,-2.329977422213454155e-12,1.559855019102215092e-12,-1.064586357613499528e-12,8.022878352776857531e-13,-6.460679306827746375e-13,5.446065656363131240e-13,-4.747448958052070252e-13,4.247478033625345021e-13,-3.881143694337923035e-13,3.609961938708845408e-13,-3.410051287273851356e-13,3.266155870215867874e-13,-3.168462601290353791e-13,3.110837030472261305e-13
2.659194340363143904e-13,-2.688212677387347294e-13,2.750139691050761388e-13,-2.848790477199517670e-13,2.990672862200259569e-13,-3.186104869426633043e-13,3.451233351673861203e-13,-3.811770817583991478e-13,4.310214782260272681e-13,-5.020928226971489144e-13,6.083931093008787538e-13,-7.783035161838716112e-13,1.069807108101711260e-12,-1.277117859092626864e-12,-3.725339709660803716e-13,1.713191330512705864e-12,-1.159968541133786577e-12,8.164829374475837394e-13,-6.291774665906461255e-13,5.150652533026254565e-13,-4.397530438389520156e-13,3.873357584633234928e-13,-3.495913100117582499e-13,3.218928981189404592e-13,-3.014709594447745580e-13,2.865966675411713654e-13,-2.761677619219590232e-13,2.694864072912046005e-13,-2.661368191685189539e-13
-1.805568685146427051e-13,1.825857878179799851e-13,-1.868546293799824840e-13,1.936270204504635181e-13,-2.033512177203215029e-13,2.167374029759338482e-13,-2.348977519563903450e-13,2.596056429407630080e-13,-2.937996172606903899e-13,3.426461841007554751e-13,-4.158847698969659588e-13,5.338583834298750497e-13,-7.408414252184480968e-13,9.777669252539159985e-13,1.934830496262975235e-13,-1.128023759648015367e-12,7.775890778845046026e-13,-5.498126633631449746e-13,4.246056250068234262e-13,-3.480624352509542541e-13,2.974472393986405549e-13,-2.621777160574374365e-13,2.367634853505988318e-13,-2.181079918247933110e-13,2.043548189271767078e-13,-1.943441556444726754e-13,1.873363433181217241e-13,-1.828634837831066136e-13,1.806476258077981460e-13
1.375157852149603295e-13,-1.390810751131868367e-13,1.423541470919555958e-13,-1.475373365644526417e-13,1.549742015092709196e-13,-1.652088365005529616e-13,1.790937031405083383e-13,-1.979881216378188828e-13,2.241505110579620654e-13,-2.615419404198732170e-13,3.177041778252797464e-13,-4.085138461451801130e-13,5.686206624767343671e-13,-7.638003017847267964e-13,-1.056404150241124607e-13,8.449263103032321603e-13,-5.885776362365066071e-13,4.171173000475052797e-13,-3.224725461047591851e-13,2.645101346468081238e-13,-2.261447635141721828e-13,1.993955804527176574e-13,-1.801143486169343398e-13,1.659586740916859639e-13,-1.555232456601699165e-13,1.479296650898583861e-13,-1.426176803480707414e-13,1.392329956206087645e-13,-1.375654359948847505e-13
-1.120744546206791069e-13,1.133599611045797919e-13,-1.160381683328855998e-13,1.202747547000024429e-13,-1.263507175940495996e-13,1.347111831972979331e-13,-1.460531140645773411e-13,1.614898587145764505e-13,-1.828677986731598121e-13,2.134375937594360857e-13,-2.594053742418750929e-13,3.337536182380340541e-13,-4.652152502995490349e-13,6.304807727072392145e-13,6.626884803534285905e-14,-6.814492023467554549e-13,4.778422542668810320e-13,-3.391372125143780321e-13,2.623590530970495485e-13,-2.152867801130429434e-13,1.841105845970666613e-13,-1.623660332547560735e-13,1.466888860565552332e-13,-1.351781257480380108e-13,1.266926674193877085e-13,-1.205190838831418449e-13,1.162022941598873159e-13,-1.134545730433693659e-13,1.121053769441497404e-13
9.551163327552944092e-14,-9.661287155148716701e-14,9.890150656746521821e-14,-1.025191428024013347e-13,1.077059232290937626e-13,-1.148419503768343189e-13,1.245230104275533052e-13,-1.376998603166502909e-13,1.559514433970462203e-13,-1.820620772525996557e-13,2.213289006676194950e-13,-2.849032865309414609e-13,3.976611818977415089e-13,-5.421995577168882904e-13,-4.464357576295715509e-14,5.764606410699608843e-13,-4.061383794117798080e-13,2.885398264634536552e-13,-2.233202194443895250e-13,1.833024069797472658e-13,-1.567872868535988981e-13,1.382889858812770424e-13,-1.249503250245111059e-13,1.151559038722926246e-13,-1.079357833276724870e-13,1.026834047192860146e-13,-9.901183807374335756e-14,9.667647761069878512e-14,-9.553241977178781993e-14
-8.406810379594424125e-14,8.504114076101895533e-14,-8.705962732089398243e-14,9.024852041526720549e-14,-9.481952683320043247e-14,1.011079074706854734e-13,-1.096388901236158905e-13,1.212509774112756070e-13,-1.373382418546757405e-13,1.603541462783657304e-13,-1.949832604038256340e-13,2.510979017301469633e-13,-3.507851725050480866e-13,4.803631477630336043e-13,3.152594321192594619e-14,-5.045400726876412674e-13,3.567570355778211214e-13,-2.536543498800296513e-13,1.963881736855276783e-13,-1.612297842110926898e-13,1.379268277525038293e-13,-1.216664217971968123e-13,1.099401243166991529e-13,-1.013292076111502520e-13,9.498157953446692247e-14,-9.036430801079840775e-14,8.713740910970395886e-14,-8.508597704135882110e-14,8.408275881541478565e-14
7.586524473784108697e-14,-7.674599981445180115e-14,7.857043710633440174e-14,-8.145150491536331208e-14,8.558056287731124598e-14,-9.126056109345723558e-14,9.896609827969804505e-14,-1.094554478307953885e-13,1.239877926766827928e-13,-1.447838530673775281e-13,1.760829328138543615e-13,-2.268230397940769305e-13,3.170959340391155045e-13,-4.357138318829455979e-13,-2.288301264933090216e-14,4.532529637956477245e-13,-3.214290200769924450e-13,2.286784051174099870e-13,-1.771003570222610264e-13,1.454188000305295626e-13,-1.244149429001027160e-13,1.097565371619660585e-13,-9.918459744008267790e-14,9.142103077258024953e-14,-8.569807475833655401e-14,8.153547364620380383e-14,-7.862683862264054439e-14,7.677851542496039001e-14,-7.587587044476419567e-14
-6.986570497484150283e-14,7.067884168426421781e-14,-7.236120653880100174e-14,7.501697706842683009e-14,-7.882259852119108334e-14,8.405734036223085093e-14,-9.115894406163724985e-14,1.008262518515748148e-13,-1.142212155204441353e-13,1.333922596539267180e-13,-1.622510697661547807e-13,2.090586558901172642e-13,-2.924307069002270711e-13,4.029377104577337190e-13,1.681840259960538183e-14,-4.158238486818451740e-13,2.956124137176655174e-13,-2.104212511894269949e-13,1.629989550431447641e-13,-1.338583721621348342e-13,1.145348868676337623e-13,-1.010474903687808547e-13,9.131936905512570345e-14,-8.417522243969997676e-14,7.890890114507204171e-14,-7.507865013497024860e-14,7.240263254979347030e-14,-7.070272233073319730e-14,6.987351023428677475e-14
6.545573857420627731e-14,-6.621918748218950748e-14,6.779713939818986356e-14,-7.028732921080997944e-14,7.385521152745992727e-14,-7.876275291517099747e-14,8.542034340970472948e-14,-9.448366850508520951e-14,1.070425414307841742e-13,-1.250188158426988813e-13,1.520853722304830042e-13,-1.960017943467179645e-13,2.743008784912531534e-13,-3.788522376056086342e-13,-1.231907408020170944e-14,3.882887634019775985e-13,-2.766307182684666459e-13,1.969993519209015701e-13,-1.526327362927938550e-13,1.253602539589553780e-13,-1.072721571940103336e-13,9.464562169364826428e-14,-8.553783102968378828e-14,7.884904065773750168e-14,-7.391840721357201595e-14,7.033247978975470704e-14,-6.782747042850846205e-14,6.623667169657161686e-14,-6.546145294701485391e-14
-6.225528673269498801e-14,6.298279119274860380e-14,-6.448509810545540282e-14,6.685525522662699731e-14,-7.025080354570876009e-14,7.492106155372628622e-14,-8.125679445801362176e-14,8.988215931406168275e-14,-1.018348397312032886e-13,1.189454687949939225e-13,-1.447127869606871162e-13,1.865354471526844184e-13,-2.611662316303208055e-13,3.614626780324755144e-13,8.804690773793473292e-15,-3.682060133780260917e-13,2.628307952237404068e-13,-1.872482639958547259e-13,1.451039304972412625e-13,-1.191893396931911556e-13,1.019989455474062977e-13,-8.999786870556207861e-14,8.134072808829950328e-14,-7.498272523884054604e-14,7.029594913966607329e-14,-6.688751909282063492e-14,6.450676763949756741e-14,-6.299528443171151415e-14,6.225936918429777214e-14
6.002357839600439319e-14,-6.072622894766843254e-14,6.217600724436657789e-14,-6.446273459774384887e-14,6.773840688134541169e-14,-7.224363490556928419e-14,7.835544791488975197e-14,-8.667618282928891184e-14,9.820743354221607770e-14,-1.147161819004640383e-13,1.395813076490767422e-13,-1.799518662942738048e-13,2.520476488090648227e-13,-3.495020054617841403e-13,-5.915165356261651555e-15,3.540318100040536311e-13,-2.531657585016404508e-13,1.804306189978325288e-13,-1.398440234654594904e-13,1.148800213090384949e-13,-9.831763014423708403e-14,8.675391597218237713e-14,-7.841182393139225300e-14,7.228504932652746621e-14,-6.776873459925417166e-14,6.448440258650307221e-14,-6.219056424638585801e-14,6.073461918580725494e-14,-6.002632142750597411e-14
-5.860922680648364403e-14,5.929644214926915074e-14,-6.071328265091469514e-14,6.294752600714612356e-14,-6.614772179262692815e-14,7.054896874379883155e-14,-7.651970746858709566e-14,8.464860062987966916e-14,-9.591451529915633186e-14,1.120449175923417316e-13,-1.363437715666041657e-13,1.758061618968790492e-13,-2.463315843161063229e-13,3.421779119938735768e-13,3.410249774155401130e-15,-3.447892871572821496e-13,2.469761063017224139e-13,-1.760821586828199208e-13,1.364952129483209484e-13,-1.121393504326020492e-13,9.597805488752693998e-14,-8.469339877119434353e-14,7.655221035096611546e-14,-7.057284179675989784e-14,6.616520285276602508e-14,-6.296001838651545204e-14,6.072167248061966052e-14,-5.930128002931959355e-14,5.861080690704911481e-14
5.792302842558896110e-14,-5.860327076655912803e-14,6.000468360248011477e-14,-6.221410813579177680e-14,6.537845686558932400e-14,-6.973025045853750763e-14,7.563389213592066620e-14,-8.367160110337425830e-14,9.481173741007314627e-14,-1.107633650858992718e-13,1.347964144844786781e-13,-1.738377685818908318e-13,2.436592737315697541e-13,-3.390363977925005943e-13,-1.114596936397631341e-15,3.398898623102563089e-13,-2.438699235024962883e-13,1.739279602617239401e-13,-1.348459115827323699e-13,1.107942314419141007e-13,-9.483249522063325996e-14,8.368624956760296043e-14,-7.564450978383816708e-14,6.973805459225202713e-14,-6.538416989006397981e-14,6.221819005122237604e-14,-6.000742663678106643e-14,5.860485077990012231e-14,-5.792354587242145098e-14

# New matrix
-2.686214412334425182e-18,2.717610915456736507e-18,-2.782190684045427811e-18,2.883896436179044158e-18,-3.029378813685815749e-18,3.229118757219612745e-18,-3.499440061901088393e-18,3.866185578182896941e-18,-4.371731906208752634e-18,5.089162316699248976e-18,-6.152545578474975677e-18,7.820748039385726484e-18,-1.051692937117350458e-17,1.260451206485505739e-17,-5.862226576991025012e-20,-1.254387606272249323e-17,1.049700412519293445e-17,-7.811780634951522621e-18,6.147545965477184696e-18,-5.086022215550578368e-18,4.369611525891792343e-18,-3.864686714234774357e-18,3.498351342872019789e-18,-3.228318220501272468e-18,3.028792227675256744e-18,-2.883477125606276491e-18,2.781908924066722582e-18,-2.717448469576430270e-18,2.686161311230092368e-18
2.718053676986182402e-18,-2.749933641324743284e-18,2.815399659642715766e-18,-2.918449661490851625e-18,3.065824595085330212e-18,-3.268146893311310504e-18,3.541961596805613359e-18,-3.913465983813305743e-18,4.425629871379018690e-18,-5.152591326628337358e-18,6.230456880396381127e-18,-7.922449255313494106e-18,1.066170830331277331e-17,-1.281552987765258558e-17,1.793567986288394971e-19,1.263000779592192317e-17,-1.060074386555768174e-17,7.895011437835426195e-18,-6.215159560567488830e-18,5.142983911062825852e-18,-4.419141791892053040e-18,3.908880115693293228e-18,-3.538630406640620218e-18,3.265697447341308153e-18,-3.064029884537622514e-18,2.917166644796882043e-18,-2.814537594021270333e-18,2.749436585346869116e-18,-2.717891217338962611e-18
-2.783595088740173191e-18,2.816361930962748861e-18,-2.883534758408788179e-18,2.989216833428843265e-18,-3.140323893370568532e-18,3.347752755314023175e-18,-3.628476817995425628e-18,4.009376180827418101e-18,-4.534552808174278674e-18,5.280132422129714699e-18,-6.385977971625836988e-18,8.123020963905608796e-18,-1.094008823061199375e-17,1.318972930150371467e-17,-3.110792928010254955e-19,-1.286794160484299746e-17,1.083433944753486356e-17,-8.075427577692239533e-18,6.359443326944496132e-18,-5.263466814284632053e-18,4.523298845615523704e-18,-4.001421393233462401e-18,3.622698441980439013e-18,-3.343503995784118106e-18,3.137210704713641209e-18,-2.986991331718699761e-18,2.882039390343474408e-18,-2.815499739449761821e-18,2.783313279877901996e-18
2.886956540645061069e-18,-2.921070296523364324e-18,2.990878660889017578e-18,-3.100647118947300038e-18,3.257561654250120694e-18,-3.472943787542489873e-18,3.764429568554477102e-18,-4.159953327136348033e-18,4.705360317725268107e-18,-5.479822640071962436e-18,6.628917571007712929e-18,-8.435131418027907115e-18,1.136970330832545333e-17,-1.375104876928776694e-17,4.629914801849706500e-19,1.327208308458909213e-17,-1.121228930001727068e-17,8.364283420281683389e-18,-6.589417162971672612e-18,5.455015019722100653e-18,-4.688607217657942954e-18,4.148111652297760684e-18,-3.755828008830994195e-18,3.466618901429225724e-18,-3.252927391144378317e-18,3.097334187694759902e-18,-2.988652643999755685e-18,2.919786828966222666e-18,-2.886537034058411736e-18
-3.035119985613788644e-18,3.071133890065655168e-18,-3.144686947721092825e-18,3.260274860040424701e-18,-3.425467813591708391e-18,3.652191384882871645e-18,-3.959023776456494873e-18,4.375397240099198633e-18,-4.949630792471201326e-18,5.765210804896043557e-18,-6.975781746393959972e-18,8.880033076428651485e-18,-1.197994229212434369e-17,1.453852165428499484e-17,-6.476950427279200060e-19,-1.386840215419206052e-17,1.175967333797781440e-17,-8.780895352960008775e-18,6.920510724407220644e-18,-5.730495420231410953e-18,4.926187848953801600e-18,-4.358827452014570206e-18,3.946987036812774291e-18,-3.643340992014182055e-18,3.418982939399091935e-18,-3.255638996195187559e-18,3.141572041098283536e-18,-3.069337893109126484e-18,3.034532968909701335e-18
