-6.062080222002837125e-06,-6.477176268177977183e-06,-7.595526371626343177e-06,-9.160742731838607847e-06,-1.219384546054793057e-05,-1.631503398445045900e-05,-2.400273761918791590e-05,-3.546825470797107738e-05,-5.716612927082310536e-05,-9.207866882355553412e-05,-1.523420919478741457e-04,-2.087873799938187920e-04,-1.212810140254367701e-04,4.602179473755722665e-04,7.073132949218269728e-04,4.602179473755704775e-04,-1.212810140254414593e-04,-2.087873799938182499e-04,-1.523420919478740915e-04,-9.207866882354420420e-05,-5.716612927081562436e-05,-3.546825470796907161e-05,-2.400273761918889507e-05,-1.631503398444948322e-05,-1.219384546054667018e-05,-9.160742731834230381e-06,-7.595526371623045677e-06,-6.477176268175224326e-06,-6.062080222005514597e-06
-5.627457356275578581e-06,-6.068274796955340127e-06,-6.880624399782202656e-06,-8.477567557791502203e-06,-1.068467137878467745e-05,-1.455686929430858016e-05,-1.996437301281049338e-05,-2.922295199514250992e-05,-4.225709174124132504e-05,-6.220950166752251920e-05,-8.064528874182481347e-05,-7.615156133128991812e-05,2.736061126941815173e-05,2.319888185043194456e-04,5.360373288296442365e-04,2.319888185043161659e-04,2.736061126941490590e-05,-7.615156133128471395e-05,-8.064528874183318893e-05,-6.220950166751971382e-05,-4.225709174123459621e-05,-2.922295199513381259e-05,-1.996437301281103209e-05,-1.455686929430509207e-05,-1.068467137878522633e-05,-8.477567557795451071e-06,-6.880624399778590908e-06,-6.068274796953502066e-06,-5.627457356279467309e-06
-5.166454344344434915e-06,-5.484165075710051190e-06,-6.253683001455909137e-06,-7.389747555128433467e-06,-9.349492010382810231e-06,-1.197274030109118916e-05,-1.618994376999202767e-05,-2.158765538279886826e-05,-2.927206385991406792e-05,-3.610115103403332152e-05,-3.801561327113886285e-05,-1.604768396003987063e-05,4.224686407807000881e-05,1.443554411861416116e-04,8.296863682164458029e-05,1.443554411861421537e-04,4.224686407806824698e-05,-1.604768396004049066e-05,-3.801561327114179697e-05,-3.610115103402645716e-05,-2.927206385991293290e-05,-2.158765538279994230e-05,-1.618994376999201073e-05,-1.197274030109091641e-05,-9.349492010384548342e-06,-7.389747555125722961e-06,-6.253683001457329611e-06,-5.484165075709198228e-06,-5.166454344348433758e-06
-4.647067818594477250e-06,-4.929049262410194258e-06,-5.457997709851121719e-06,-6.420705069026460316e-06,-7.699474135257211317e-06,-9.696314851573481543e-06,-1.208835791900890114e-05,-1.535579735117853658e-05,-1.813101863900291473e-05,-1.961923987326378918e-05,-1.397449050487288445e-05,2.727487678567053957e-06,3.882719144561469103e-05,7.014832065503161360e-05,1.658142445141404838e-04,7.014832065503258938e-05,3.882719144560592932e-05,2.727487678567636292e-06,-1.397449050488036884e-05,-1.961923987326031973e-05,-1.813101863900717361e-05,-1.535579735117223126e-05,-1.208835791900508102e-05,-9.696314851574370928e-06,-7.699474135255085264e-06,-6.420705069029866236e-06,-5.457997709850179818e-06,-4.929049262405930295e-06,-4.647067818590891759e-06
-4.136014629852520344e-06,-4.320027623651511563e-06,-4.746802563216025696e-06,-5.346201173887899397e-06,-6.293818746670811783e-06,-7.384094633637780729e-06,-8.848829584432572572e-06,-1.003034823814990555e-05,-1.082517039566781475e-05,-9.069448828962313737e-06,-3.716475812209632441e-06,9.329392229549112470e-06,2.615205524066747142e-05,5.025433548972313023e-05,1.984846352042940802e-06,5.025433548972128031e-05,2.615205524066131857e-05,9.329392229553898206e-06,-3.716475812206084644e-06,-9.069448828960291023e-06,-1.082517039567273093e-05,-1.003034823814149790e-05,-8.848829584435421991e-06,-7.384094633635384473e-06,-6.293818746673627320e-06,-5.346201173881810924e-06,-4.746802563220880042e-06,-4.320027623648441069e-06,-4.136014629848926383e-06
-3.634681291131806913e-06,-3.774040224644663227e-06,-4.021629473321428927e-06,-4.447558796925612640e-06,-4.932009077175356318e-06,-5.588453000629734818e-06,-6.080773619720419726e-06,-6.440802836634844352e-06,-5.748985458001826109e-06,-3.767443110188694400e-06,1.348784571293218609e-06,8.765383716479409402e-06,2.002825093821204185e-05,2.471978106853132639e-05,6.967341572880959464e-05,2.471978106853320341e-05,2.002825093821253652e-05,8.765383716485145509e-06,1.348784571288613714e-06,-3.767443110183422044e-06,-5.748985457998723428e-06,-6.440802836636529947e-06,-6.080773619727096887e-06,-5.588453000628415140e-06,-4.932009077172047807e-06,-4.447558796922062725e-06,-4.021629473322697782e-06,-3.774040224640910447e-06,-3.634681291134398411e-06
-3.188552593910560984e-06,-3.259992400865149375e-06,-3.423128818377973657e-06,-3.615001710909999014e-06,-3.886705228797943472e-06,-4.061553243483871073e-06,-4.178960559257890936e-06,-3.809360801533168177e-06,-2.922774105024152060e-06,-6.684748094451260086e-07,2.695951233543365412e-06,8.160493283176638063e-06,1.303946609754826621e-05,2.089818210927741799e-05,-7.514275855148721591e-06,2.089818210928026741e-05,1.303946609754161192e-05,8.160493283179912693e-06,2.695951233541402836e-06,-6.684748094410135578e-07,-2.922774105021570727e-06,-3.809360801544235510e-06,-4.178960559252828220e-06,-4.061553243485197526e-06,-3.886705228796650052e-06,-3.615001710913237645e-06,-3.423128818375916638e-06,-3.259992400862634534e-06,-3.188552593914331551e-06
-2.804298600018435660e-06,-2.844435234524278608e-06,-2.899390489850972337e-06,-2.987082748415660508e-06,-3.015563444745507086e-06,-3.006485525907525754e-06,-2.747355125839014407e-06,-2.246750920831137607e-06,-1.098040360313115245e-06,5.912909753158395667e-07,3.369130524954716076e-06,6.356904482880023212e-06,1.034629057594132694e-05,1.071250325243031886e-05,3.333704873664034344e-05,1.071250325243250590e-05,1.034629057594434407e-05,6.356904482882363564e-06,3.369130524955910816e-06,5.912909753111710387e-07,-1.098040360309018146e-06,-2.246750920833546145e-06,-2.747355125838866600e-06,-3.006485525908975451e-06,-3.015563444741897455e-06,-2.987082748412315574e-06,-2.899390489853798886e-06,-2.844435234519868954e-06,-2.804298600023827449e-06
-2.508003556253401070e-06,-2.511053776509674562e-06,-2.519858856033282935e-06,-2.490213474852123891e-06,-2.426607476371139131e-06,-2.221441116040564080e-06,-1.876900602824921832e-06,-1.193358263128517330e-06,-2.126159749478015597e-07,1.344811266890157323e-06,3.165741267586493567e-06,5.566868889937056587e-06,7.292694922249261121e-06,1.037908833416879472e-05,-3.573255831932277205e-06,1.037908833417522200e-05,7.292694922246414243e-06,5.566868889933551564e-06,3.165741267595980336e-06,1.344811266893232476e-06,-2.126159749476827898e-07,-1.193358263130918457e-06,-1.876900602816441338e-06,-2.221441116041204437e-06,-2.426607476379178320e-06,-2.490213474848557036e-06,-2.519858856035994287e-06,-2.511053776510758765e-06,-2.508003556245071348e-06
-2.302996735992080487e-06,-2.291643109854332042e-06,-2.252797525201549026e-06,-2.180931156929975359e-06,-2.022706202204380129e-06,-1.766141081095289263e-06,-1.311668450152308787e-06,-6.584675208930038040e-07,3.288908251967379642e-07,1.550585354564767951e-06,3.130402215786618972e-06,4.642233433241266156e-06,6.360523416206248868e-06,6.542760799952167581e-06,1.530680461483107372e-05,6.542760799956535730e-06,6.360523416211205705e-06,4.642233433244995642e-06,3.130402215786608384e-06,1.550585354559585168e-06,3.288908252014495850e-07,-6.584675208881157886e-07,-1.311668450150480678e-06,-1.766141081091796522e-06,-2.022706202212564161e-06,-2.180931156932668501e-06,-2.252797525202668380e-06,-2.291643109854047015e-06,-2.302996735986880129e-06
-2.200161165639389352e-06,-2.177423961815203667e-06,-2.124904068369080328e-06,-2.019038832137232788e-06,-1.837917801424639745e-06,-1.532251270901247477e-06,-1.070799707351812040e-06,-3.889469320836017682e-07,5.163274502381355637e-07,1.678681556985805664e-06,2.979290310516499308e-06,4.376851492201427168e-06,5.508143218486669247e-06,6.633276911151539569e-06,4.195664293487974284e-06,6.633276911151476041e-06,5.508143218485508811e-06,4.376851492197699376e-06,2.979290310514360127e-06,1.678681556989426095e-06,5.163274502373127771e-07,-3.889469320852604705e-07,-1.070799707353696265e-06,-1.532251270903862691e-06,-1.837917801425836603e-06,-2.019038832136650877e-06,-2.124904068370264480e-06,-2.177423961806100180e-06,-2.200161165645438437e-06
