
# Image 0
[1.3039134e-17, -1.3203448e-17, 1.3532203e-17, -1.4046136e-17, 1.4780157e-17, -1.578964e-17, 1.7161917e-17, -1.9038022e-17, 2.165644e-17, -2.5449161e-17, 3.128052e-17, -4.1146955e-17, 6.083394e-17, -1.0595425e-16, 5.9414733e-18, 9.48064e-17, -5.708148e-17, 3.9484097e-17, -3.0356476e-17, 2.486981e-17, -2.1265449e-17, 1.8761763e-17, -1.6961292e-17, 1.5642146e-17, -1.4672098e-17, 1.3968892e-17, -1.3480304e-17, 1.31735246e-17, -1.3029354e-17]
[-8.69682e-18, 8.8040505e-18, -9.02075e-18, 9.360569e-18, -9.846545e-18, 1.05152324e-17, -1.1424273e-17, 1.2666683e-17, -1.4399507e-17, 1.6906718e-17, -2.0754597e-17, 2.7244813e-17, -4.011194e-17, 6.9163814e-17, -2.6966078e-18, -6.445531e-17, 3.8492704e-17, -2.652704e-17, 2.0355666e-17, -1.6656653e-17, 1.4230772e-17, -1.2547459e-17, 1.1337693e-17, -1.045158e-17, 9.7999115e-18, -9.327236e-18, 8.998354e-18, -8.791137e-18, 8.6925995e-18]
[6.5924248e-18, -6.6728048e-18, 6.8360873e-18, -7.0925485e-18, 7.459556e-18, -7.96468e-18, 8.651383e-18, -9.589767e-18, 1.08981244e-17, -1.27901255e-17, 1.5690993e-17, -2.0576272e-17, 3.0229822e-17, -5.1927444e-17, 1.5013161e-18, 4.9336145e-17, -2.9341883e-17, 2.0182342e-17, -1.5471932e-17, 1.265272e-17, -1.0805419e-17, 9.524264e-18, -8.603813e-18, 7.929708e-18, -7.433935e-18, 7.074234e-18, -6.823782e-18, 6.66571e-18, -6.5901058e-18]
[-5.361368e-18, 5.426288e-18, -5.55859e-18, 5.766597e-18, -6.064387e-18, 6.47431e-18, -7.0315985e-18, 7.793065e-18, -8.854542e-18, 1.0388975e-17, -1.27403135e-17, 1.6696647e-17, -2.4499386e-17, 4.1984343e-17, -9.426893e-19, -4.0364214e-17, 2.3944996e-17, -1.6450746e-17, 1.2603672e-17, -1.0303252e-17, 8.796692e-18, -7.752194e-18, 7.001917e-18, -6.4524885e-18, 6.0484e-18, -5.7551695e-18, 5.5509117e-18, -5.4218608e-18, 5.359921e-18]
[4.5638276e-18, -4.6188256e-18, 4.7311596e-18, -4.9078938e-18, 5.1609846e-18, -5.509415e-18, 5.9831103e-18, -6.6303167e-18, 7.532384e-18, -8.836076e-18, 1.0833109e-17, -1.4191079e-17, 2.0804822e-17, -3.5593737e-17, 6.3645856e-19, 3.450247e-17, -2.043176e-17, 1.4025555e-17, -1.07411355e-17, 8.778394e-18, -7.493456e-18, 6.6028112e-18, -5.963136e-18, 5.49473e-18, -5.150226e-18, 4.9002035e-18, -4.7259926e-18, 4.6158465e-18, -4.562854e-18]
[-4.0142753e-18, 4.062477e-18, -4.1610953e-18, 4.316331e-18, -4.538682e-18, 4.8448196e-18, -5.2610205e-18, 5.8296447e-18, -6.6221028e-18, 7.7671896e-18, -9.520759e-18, 1.246791e-17, -1.8266823e-17, 3.1212363e-17, -4.4981973e-19, -3.044218e-17, 1.8003692e-17, -1.2351165e-17, 9.4558804e-18, -7.726498e-18, 6.5946437e-18, -5.810243e-18, 5.2469307e-18, -4.834461e-18, 4.531093e-18, -4.3109064e-18, 4.1574507e-18, -4.0603757e-18, 4.0135883e-18]
[3.620991e-18, -3.6643464e-18, 3.753168e-18, -3.89304e-18, 4.0934187e-18, -4.3693223e-18, 4.744423e-18, -5.256875e-18, 5.9709917e-18, -7.002731e-18, 8.582367e-18, -1.12361865e-17, 1.6453858e-17, -2.8086322e-17, 3.26722e-19, 2.75274e-17, -1.6262973e-17, 1.1151493e-17, -8.535304e-18, 6.973211e-18, -5.9510707e-18, 5.2428e-18, -4.734201e-18, 4.3618077e-18, -4.087913e-18, 3.8891042e-18, -3.7505238e-18, 3.662822e-18, -3.620493e-18]
[-3.3336446e-18, 3.3734642e-18, -3.4551342e-18, 3.583788e-18, -3.768122e-18, 4.0219474e-18, -4.3670335e-18, 4.8384664e-18, -5.4953756e-18, 6.444355e-18, -7.897015e-18, 1.0336733e-17, -1.5130373e-17, 2.5805512e-17, -2.402264e-19, -2.53948e-17, 1.4990139e-17, -1.0274511e-17, 7.862438e-18, -6.4226683e-18, 5.4807407e-18, -4.828126e-18, 4.359524e-18, -4.0164263e-18, 3.764077e-18, -3.5808967e-18, 3.4531916e-18, -3.3723442e-18, 3.3332785e-18]
[3.122574e-18, -3.1597958e-18, 3.2362116e-18, -3.356624e-18, 3.5291706e-18, -3.7667766e-18, 4.089814e-18, -4.5311126e-18, 5.145996e-18, -6.034177e-18, 7.3935504e-18, -9.675974e-18, 1.4158076e-17, -2.4129692e-17, 1.760112e-19, 2.3828888e-17, -1.4055388e-17, 9.630411e-18, -7.3682304e-18, 6.018296e-18, -5.135279e-18, 4.5235406e-18, -4.0843147e-18, 3.7627338e-18, -3.526209e-18, 3.354507e-18, -3.234789e-18, 3.1589757e-18, -3.122306e-18]
[-2.9694595e-18, 3.004791e-18, -3.0773894e-18, 3.1918166e-18, -3.3558041e-18, 3.5816337e-18, -3.8886613e-18, 4.30808e-18, -4.8924466e-18, 5.7364715e-18, -7.028081e-18, 9.196201e-18, -1.34517484e-17, 2.2911024e-17, -1.2582252e-19, -2.2696051e-17, 1.3378369e-17, -9.1636425e-18, 7.0099884e-18, -5.7251234e-18, 4.884788e-18, -4.3026693e-18, 3.8847317e-18, -3.578745e-18, 3.3536876e-18, -3.1903035e-18, 3.076373e-18, -3.004205e-18, 2.9692678e-18]
[2.8627151e-18, -2.8967195e-18, 2.9666458e-18, -3.076888e-18, 3.2348939e-18, -3.4524943e-18, 3.748336e-18, -4.1524645e-18, 4.7155007e-18, -5.5286523e-18, 6.7728548e-18, -8.8609324e-18, 1.2957532e-17, -2.2056118e-17, 8.454107e-20, 2.1911702e-17, -1.2908241e-17, 8.839062e-18, -6.760701e-18, 5.5210294e-18, -4.7103564e-18, 4.14883e-18, -3.7456963e-18, 3.4505537e-18, -3.2334722e-18, 3.0758717e-18, -2.965963e-18, 2.8963258e-18, -2.8625865e-18]
[-2.7950646e-18, 2.8282126e-18, -2.8964294e-18, 3.0040005e-18, -3.1581927e-18, 3.3705492e-18, -3.659262e-18, 4.0536453e-18, -4.6030785e-18, 5.396525e-18, -6.610428e-18, 8.64723e-18, -1.2641548e-17, 2.1506152e-17, -4.8743983e-20, -2.1422894e-17, 1.2613133e-17, -8.6346224e-18, 6.6034213e-18, -5.3921303e-18, 4.600113e-18, -4.0515497e-18, 3.6577406e-18, -3.3694305e-18, 3.1573732e-18, -3.0034146e-18, 2.8960356e-18, -2.8279858e-18, 2.7949904e-18]
[2.7622228e-18, -2.7949312e-18, 2.8622916e-18, -2.9685364e-18, 3.120841e-18, -3.330605e-18, 3.615795e-18, -4.0053574e-18, 4.548052e-18, -5.3317093e-18, 6.530495e-18, -8.541527e-18, 1.2483707e-17, -2.1226078e-17, 1.5931956e-20, 2.1198867e-17, -1.24744205e-17, 8.537407e-18, -6.528205e-18, 5.3302733e-18, -4.5470826e-18, 4.0046725e-18, -3.6152975e-18, 3.3302395e-18, -3.120573e-18, 2.9683449e-18, -2.862163e-18, 2.794857e-18, -2.7621986e-18]

# Filter 57
[-1.2824398e-22, 1.2975328e-22, -1.3286255e-22, 1.3776519e-22, -1.4478858e-22, 1.5445139e-22, -1.6756771e-22, 1.8544126e-22, -2.1024774e-22, 2.458484e-22, -2.9970224e-22, 3.8792383e-22, -5.4930023e-22, 7.8276903e-22, -3.7036268e-25, -7.8296366e-22, 5.4952126e-22, -3.8803417e-22, 2.9976568e-22, -2.4588878e-22, 2.102752e-22, -1.8546077e-22, 1.6758193e-22, -1.5446186e-22, 1.4479625e-22, -1.3777068e-22, 1.3286625e-22, -1.2975541e-22, 1.2824469e-22]
[1.2976747e-22, -1.3129324e-22, 1.3443786e-22, -1.3939692e-22, 1.4650154e-22, -1.5627635e-22, 1.6954472e-22, -1.8762528e-22, 2.1271843e-22, -2.4872895e-22, 3.0319928e-22, -3.9242137e-22, 5.5560233e-22, -7.9186963e-22, 1.1333735e-24, 7.924651e-22, -5.5627866e-22, 3.9275898e-22, -3.033934e-22, 2.4885255e-22, -2.1280249e-22, 1.8768495e-22, -1.695882e-22, 1.5630836e-22, -1.4652503e-22, 1.3941372e-22, -1.3444916e-22, 1.3129975e-22, -1.2976959e-22]
[-1.3290754e-22, 1.3446869e-22, -1.3768772e-22, 1.4276485e-22, -1.5003906e-22, 1.6004742e-22, -1.7363288e-22, 1.9214529e-22, -2.178371e-22, 2.5470521e-22, -3.1046887e-22, 4.0179952e-22, -5.688096e-22, 8.1081714e-22, -1.9666046e-24, -8.1184935e-22, 5.699827e-22, -4.023851e-22, 3.108056e-22, -2.5491958e-22, 2.1798292e-22, -1.922488e-22, 1.7370827e-22, -1.6010296e-22, 1.500798e-22, -1.4279401e-22, 1.3770732e-22, -1.3447998e-22, 1.3291124e-22]
[1.3786325e-22, -1.394809e-22, 1.428181e-22, -1.4808243e-22, 1.556253e-22, -1.6600356e-22, 1.8009119e-22, -1.9928765e-22, 2.2592805e-22, -2.6415562e-22, 3.219713e-22, -4.1665187e-22, 5.897575e-22, -8.408104e-22, 2.929061e-24, 8.4234547e-22, -5.9150356e-22, 4.1752348e-22, -3.2247253e-22, 2.6447474e-22, -2.2614512e-22, 1.9944172e-22, -1.8020341e-22, 1.6608622e-22, -1.5568594e-22, 1.4812581e-22, -1.4284727e-22, 1.3949772e-22, -1.3786875e-22]
[-1.4497265e-22, 1.4667176e-22, -1.5017895e-22, 1.5571231e-22, -1.636412e-22, 1.7455091e-22, -1.8935998e-22, 2.0953923e-22, -2.3754268e-22, 2.7772415e-22, -3.3849007e-22, 4.379895e-22, -6.198709e-22, 8.838905e-22, -4.1019588e-24, -8.860355e-22, 6.223137e-22, -4.392091e-22, 3.3919138e-22, -2.7817063e-22, 2.3784638e-22, -2.0975481e-22, 1.8951699e-22, -1.7466657e-22, 1.6372606e-22, -1.5577302e-22, 1.5021977e-22, -1.466953e-22, 1.4498034e-22]
[1.5477413e-22, -1.5658577e-22, 1.6032755e-22, -1.6623209e-22, 1.7469353e-22, -1.8633633e-22, 2.021406e-22, -2.2367562e-22, 2.5355948e-22, -2.9643666e-22, 3.6127356e-22, -4.6742384e-22, 6.61421e-22, -9.433097e-22, 5.607564e-24, 9.462322e-22, -6.647557e-22, 4.690888e-22, -3.6223102e-22, 2.9704627e-22, -2.539741e-22, 2.2396993e-22, -2.0235498e-22, 1.8649424e-22, -1.7480937e-22, 1.6631498e-22, -1.6038326e-22, 1.5661791e-22, -1.5478464e-22]
[-1.6811928e-22, 1.7008418e-22, -1.7414537e-22, 1.8055537e-22, -1.8974194e-22, 2.0238296e-22, -2.1954234e-22, 2.429234e-22, -2.7536776e-22, 3.2191566e-22, -3.9229593e-22, 5.0750297e-22, -7.179992e-22, 1.0242095e-21, -7.644761e-24, -1.0281743e-21, 7.2253585e-22, -5.097684e-22, 3.9359873e-22, -3.227451e-22, 2.7593196e-22, -2.4332388e-22, 2.1983403e-22, -2.0259782e-22, 1.8989956e-22, -1.8066814e-22, 1.7422119e-22, -1.7012791e-22, 1.6813359e-22]
[1.8638738e-22, -1.8856184e-22, 1.9306006e-22, -2.0016168e-22, 2.1034056e-22, -2.2434762e-22, 2.4336142e-22, -2.6926877e-22, 3.0521697e-22, -3.5678775e-22, 4.34753e-22, -5.623507e-22, 7.954156e-22, -1.1349099e-21, 1.0562655e-23, 1.1403477e-21, -8.0166403e-22, 5.6547145e-22, -4.3654785e-22, 3.5793055e-22, -3.059943e-22, 2.6982055e-22, -2.4376332e-22, 2.2464365e-22, -2.1055773e-22, 2.0031707e-22, -1.9316453e-22, 1.886221e-22, -1.8640707e-22]
[-2.1192012e-22, 2.1438685e-22, -2.1949516e-22, 2.275626e-22, -2.3912737e-22, 2.5504242e-22, -2.766464e-22, 3.060822e-22, -3.4692394e-22, 4.055091e-22, -4.9406487e-22, 6.3895906e-22, -9.035157e-22, 1.2895142e-21, -1.5029697e-23, -1.2971618e-21, 9.123625e-22, -6.4337956e-22, 4.9660735e-22, -4.071278e-22, 3.4802498e-22, -3.068638e-22, 2.772157e-22, -2.5546176e-22, 2.39435e-22, -2.277827e-22, 2.1964314e-22, -2.1447217e-22, 2.1194804e-22]
[2.4898853e-22, -2.5187788e-22, 2.5787017e-22, -2.6733777e-22, 2.8091213e-22, -2.995941e-22, 3.249543e-22, -3.595068e-22, 4.0744406e-22, -4.7619825e-22, 5.801036e-22, -7.500562e-22, 1.060207e-21, -1.5136888e-21, 2.2471212e-23, 1.5249002e-21, -1.0733259e-21, 7.5661424e-22, -5.838753e-22, 4.786e-22, -4.0907795e-22, 3.6066663e-22, -3.2579907e-22, 3.002164e-22, -2.8136866e-22, 2.676644e-22, -2.5808974e-22, 2.5200453e-22, -2.4902993e-22]
[-3.0624373e-22, 3.097819e-22, -3.1713516e-22, 3.2876045e-22, -3.454328e-22, 3.683808e-22, -3.9953248e-22, 4.4197355e-22, -5.008485e-22, 5.85274e-22, -7.1282456e-22, 9.213527e-22, -1.301619e-21, 1.859258e-21, -3.643536e-23, -1.8767248e-21, 1.3225224e-21, -9.318189e-22, 7.1885045e-22, -5.8911294e-22, 5.0346e-22, -4.438274e-22, 4.0088278e-22, -3.6937547e-22, 3.4616252e-22, -3.2928253e-22, 3.1748617e-22, -3.0998434e-22, 3.0630992e-22]
[4.0424413e-22, -4.0888143e-22, 4.1855193e-22, -4.3385623e-22, 4.558141e-22, -4.860422e-22, 5.270777e-22, -5.8297987e-22, 6.6051397e-22, -7.7166227e-22, 9.395049e-22, -1.2136947e-21, 1.7131022e-21, -2.4487965e-21, 6.7893446e-23, 2.4790807e-21, -1.7504988e-21, 1.2325699e-21, -9.503996e-22, 7.786042e-22, -6.652365e-22, 5.8633257e-22, -5.295199e-22, 4.878413e-22, -4.5713396e-22, 4.348006e-22, -4.191868e-22, 4.092476e-22, -4.0436384e-22]
[-6.073272e-22, 6.141994e-22, -6.286253e-22, 6.515002e-22, -6.8434645e-22, 7.295787e-22, -7.9098545e-22, 8.746262e-22, -9.905914e-22, 1.1567346e-21, -1.407392e-21, 1.8162675e-21, -2.5593005e-21, 3.6637566e-21, -1.7826912e-22, -3.7519446e-21, 2.6396048e-21, -1.8589432e-21, 1.4321148e-21, -1.1725043e-21, 1.0013272e-21, -8.822508e-22, 7.965408e-22, -7.336717e-22, 6.8734953e-22, -6.5364904e-22, 6.3007e-22, -6.1503267e-22, 6.075996e-22]
[1.450565e-21, -1.4655375e-21, 1.4984563e-21, -1.5513587e-21, 1.6277478e-21, -1.7331995e-21, 1.8764639e-21, -2.0715143e-21, 2.3415544e-21, -2.7274744e-21, 3.3075174e-21, -4.2486965e-21, 5.9502902e-21, -8.686563e-21, 2.7451146e-21, 9.2054135e-21, -6.691028e-21, 4.5920556e-21, -3.501189e-21, 2.849749e-21, -2.4243587e-21, 2.1301411e-21, -1.9190956e-21, 1.7645687e-21, -1.6507435e-21, 1.5678031e-21, -1.5095081e-21, 1.4719105e-21, -1.4526481e-21]
[1.23204675e-23, -3.769558e-23, 6.5382426e-23, -9.73174e-23, 1.3615417e-22, -1.8586472e-22, 2.5286082e-22, -3.4828345e-22, 4.9314394e-22, -7.3128804e-22, 1.1675201e-21, -2.1073464e-21, 4.787118e-21, -1.8803851e-20, 5.60519e-20, -1.8803851e-20, 4.787118e-21, -2.1073464e-21, 1.1675201e-21, -7.3128804e-22, 4.9314394e-22, -3.4828345e-22, 2.5286082e-22, -1.8586472e-22, 1.3615417e-22, -9.73174e-23, 6.5382426e-23, -3.769558e-23, 1.23204675e-23]
[-1.4526481e-21, 1.4719105e-21, -1.5095081e-21, 1.5678031e-21, -1.6507435e-21, 1.7645687e-21, -1.9190956e-21, 2.1301411e-21, -2.4243587e-21, 2.849749e-21, -3.501189e-21, 4.5920556e-21, -6.691028e-21, 9.2054135e-21, 2.7451146e-21, -8.686563e-21, 5.9502902e-21, -4.2486965e-21, 3.3075174e-21, -2.7274744e-21, 2.3415544e-21, -2.0715143e-21, 1.8764639e-21, -1.7331995e-21, 1.6277478e-21, -1.5513587e-21, 1.4984563e-21, -1.4655375e-21, 1.450565e-21]
[6.075996e-22, -6.1503267e-22, 6.3007e-22, -6.5364904e-22, 6.8734953e-22, -7.336717e-22, 7.965408e-22, -8.822508e-22, 1.0013272e-21, -1.1725043e-21, 1.4321148e-21, -1.8589432e-21, 2.6396048e-21, -3.7519446e-21, -1.7826912e-22, 3.6637566e-21, -2.5593005e-21, 1.8162675e-21, -1.407392e-21, 1.1567346e-21, -9.905914e-22, 8.746262e-22, -7.9098545e-22, 7.295787e-22, -6.8434645e-22, 6.515002e-22, -6.286253e-22, 6.141994e-22, -6.073272e-22]
[-4.0436384e-22, 4.092476e-22, -4.191868e-22, 4.348006e-22, -4.5713396e-22, 4.878413e-22, -5.295199e-22, 5.8633257e-22, -6.652365e-22, 7.786042e-22, -9.503996e-22, 1.2325699e-21, -1.7504988e-21, 2.4790807e-21, 6.7893446e-23, -2.4487965e-21, 1.7131022e-21, -1.2136947e-21, 9.395049e-22, -7.7166227e-22, 6.6051397e-22, -5.8297987e-22, 5.270777e-22, -4.860422e-22, 4.558141e-22, -4.3385623e-22, 4.1855193e-22, -4.0888143e-22, 4.0424413e-22]
[3.0630992e-22, -3.0998434e-22, 3.1748617e-22, -3.2928253e-22, 3.4616252e-22, -3.6937547e-22, 4.0088278e-22, -4.438274e-22, 5.0346e-22, -5.8911294e-22, 7.1885045e-22, -9.318189e-22, 1.3225224e-21, -1.8767248e-21, -3.643536e-23, 1.859258e-21, -1.301619e-21, 9.213527e-22, -7.1282456e-22, 5.85274e-22, -5.008485e-22, 4.4197355e-22, -3.9953248e-22, 3.683808e-22, -3.454328e-22, 3.2876045e-22, -3.1713516e-22, 3.097819e-22, -3.0624373e-22]
[-2.4902993e-22, 2.5200453e-22, -2.5808974e-22, 2.676644e-22, -2.8136866e-22, 3.002164e-22, -3.2579907e-22, 3.6066663e-22, -4.0907795e-22, 4.786e-22, -5.838753e-22, 7.5661424e-22, -1.0733259e-21, 1.5249002e-21, 2.2471212e-23, -1.5136888e-21, 1.060207e-21, -7.500562e-22, 5.801036e-22, -4.7619825e-22, 4.0744406e-22, -3.595068e-22, 3.249543e-22, -2.995941e-22, 2.8091213e-22, -2.6733777e-22, 2.5787017e-22, -2.5187788e-22, 2.4898853e-22]
[2.1194804e-22, -2.1447217e-22, 2.1964314e-22, -2.277827e-22, 2.39435e-22, -2.5546176e-22, 2.772157e-22, -3.068638e-22, 3.4802498e-22, -4.071278e-22, 4.9660735e-22, -6.4337956e-22, 9.123625e-22, -1.2971618e-21, -1.5029697e-23, 1.2895142e-21, -9.035157e-22, 6.3895906e-22, -4.9406487e-22, 4.055091e-22, -3.4692394e-22, 3.060822e-22, -2.766464e-22, 2.5504242e-22, -2.3912737e-22, 2.275626e-22, -2.1949516e-22, 2.1438685e-22, -2.1192012e-22]
[-1.8640707e-22, 1.886221e-22, -1.9316453e-22, 2.0031707e-22, -2.1055773e-22, 2.2464365e-22, -2.4376332e-22, 2.6982055e-22, -3.059943e-22, 3.5793055e-22, -4.3654785e-22, 5.6547145e-22, -8.0166403e-22, 1.1403477e-21, 1.0562655e-23, -1.1349099e-21, 7.954156e-22, -5.623507e-22, 4.34753e-22, -3.5678775e-22, 3.0521697e-22, -2.6926877e-22, 2.4336142e-22, -2.2434762e-22, 2.1034056e-22, -2.0016168e-22, 1.9306006e-22, -1.8856184e-22, 1.8638738e-22]
[1.6813359e-22, -1.7012791e-22, 1.7422119e-22, -1.8066814e-22, 1.8989956e-22, -2.0259782e-22, 2.1983403e-22, -2.4332388e-22, 2.7593196e-22, -3.227451e-22, 3.9359873e-22, -5.097684e-22, 7.2253585e-22, -1.0281743e-21, -7.644761e-24, 1.0242095e-21, -7.179992e-22, 5.0750297e-22, -3.9229593e-22, 3.2191566e-22, -2.7536776e-22, 2.429234e-22, -2.1954234e-22, 2.0238296e-22, -1.8974194e-22, 1.8055537e-22, -1.7414537e-22, 1.7008418e-22, -1.6811928e-22]
[-1.5478464e-22, 1.5661791e-22, -1.6038326e-22, 1.6631498e-22, -1.7480937e-22, 1.8649424e-22, -2.0235498e-22, 2.2396993e-22, -2.539741e-22, 2.9704627e-22, -3.6223102e-22, 4.690888e-22, -6.647557e-22, 9.462322e-22, 5.607564e-24, -9.433097e-22, 6.61421e-22, -4.6742384e-22, 3.6127356e-22, -2.9643666e-22, 2.5355948e-22, -2.2367562e-22, 2.021406e-22, -1.8633633e-22, 1.7469353e-22, -1.6623209e-22, 1.6032755e-22, -1.5658577e-22, 1.5477413e-22]
[1.4498034e-22, -1.466953e-22, 1.5021977e-22, -1.5577302e-22, 1.6372606e-22, -1.7466657e-22, 1.8951699e-22, -2.0975481e-22, 2.3784638e-22, -2.7817063e-22, 3.3919138e-22, -4.392091e-22, 6.223137e-22, -8.860355e-22, -4.1019588e-24, 8.838905e-22, -6.198709e-22, 4.379895e-22, -3.3849007e-22, 2.7772415e-22, -2.3754268e-22, 2.0953923e-22, -1.8935998e-22, 1.7455091e-22, -1.636412e-22, 1.5571231e-22, -1.5017895e-22, 1.4667176e-22, -1.4497265e-22]
[-1.3786875e-22, 1.3949772e-22, -1.4284727e-22, 1.4812581e-22, -1.5568594e-22, 1.6608622e-22, -1.8020341e-22, 1.9944172e-22, -2.2614512e-22, 2.6447474e-22, -3.2247253e-22, 4.1752348e-22, -5.9150356e-22, 8.4234547e-22, 2.929061e-24, -8.408104e-22, 5.897575e-22, -4.1665187e-22, 3.219713e-22, -2.6415562e-22, 2.2592805e-22, -1.9928765e-22, 1.8009119e-22, -1.6600356e-22, 1.556253e-22, -1.4808243e-22, 1.428181e-22, -1.394809e-22, 1.3786325e-22]
[1.3291124e-22, -1.3447998e-22, 1.3770732e-22, -1.4279401e-22, 1.500798e-22, -1.6010296e-22, 1.7370827e-22, -1.922488e-22, 2.1798292e-22, -2.5491958e-22, 3.108056e-22, -4.023851e-22, 5.699827e-22, -8.1184935e-22, -1.9666046e-24, 8.1081714e-22, -5.688096e-22, 4.0179952e-22, -3.1046887e-22, 2.5470521e-22, -2.178371e-22, 1.9214529e-22, -1.7363288e-22, 1.6004742e-22, -1.5003906e-22, 1.4276485e-22, -1.3768772e-22, 1.3446869e-22, -1.3290754e-22]
[-1.2976959e-22, 1.3129975e-22, -1.3444916e-22, 1.3941372e-22, -1.4652503e-22, 1.5630836e-22, -1.695882e-22, 1.8768495e-22, -2.1280249e-22, 2.4885255e-22, -3.033934e-22, 3.9275898e-22, -5.5627866e-22, 7.924651e-22, 1.1333735e-24, -7.9186963e-22, 5.5560233e-22, -3.9242137e-22, 3.0319928e-22, -2.4872895e-22, 2.1271843e-22, -1.8762528e-22, 1.6954472e-22, -1.5627635e-22, 1.4650154e-22, -1.3939692e-22, 1.3443786e-22, -1.3129324e-22, 1.2976747e-22]
[1.2824469e-22, -1.2975541e-22, 1.3286625e-22, -1.3777068e-22, 1.4479625e-22, -1.5446186e-22, 1.6758193e-22, -1.8546077e-22, 2.102752e-22, -2.4588878e-22, 2.9976568e-22, -3.8803417e-22, 5.4952126e-22, -7.8296366e-22, -3.7036268e-25, 7.8276903e-22, -5.4930023e-22, 3.8792383e-22, -2.9970224e-22, 2.458484e-22, -2.1024774e-22, 1.8544126e-22, -1.6756771e-22, 1.5445139e-22, -1.4478858e-22, 1.3776519e-22, -1.3286255e-22, 1.2975328e-22, -1.2824398e-22]

# Filter 58
[-8.0528865e-28, 8.147071e-28, -8.3409705e-28, 8.646479e-28, -9.083676e-28, 9.684248e-28, -1.0497642e-27, 1.1602359e-27, -1.3127665e-27, 1.5298042e-27, -1.8530397e-27, 2.3651192e-27, -3.2133203e-27, 3.917647e-27, -6.855183e-30, -3.9122798e-27, 3.2124523e-27, -2.3648542e-27, 1.8529154e-27, -1.529733e-27, 1.3127209e-27, -1.1602047e-27, 1.0497421e-27, -9.684087e-28, 9.083559e-28, -8.646396e-28, 8.340916e-28, -8.147039e-28, 8.0528764e-28]
[8.148573e-28, -8.243898e-28, 8.440126e-28, -8.749292e-28, 9.191717e-28, -9.799471e-28, 1.0622591e-27, -1.1740524e-27, 1.3284099e-27, -1.5480521e-27, 1.8751817e-27, -2.393488e-27, 3.252378e-27, -3.9696494e-27, 2.0975818e-29, 3.953226e-27, -3.2497214e-27, 2.3926773e-27, -1.8748019e-27, 1.5478344e-27, -1.3282704e-27, 1.173957e-27, -1.0621912e-27, 9.798978e-28, -9.19136e-28, 8.749038e-28, -8.439957e-28, 8.243801e-28, -8.148541e-28]
[-8.345737e-28, 8.443391e-28, -8.644393e-28, 8.961069e-28, -9.414235e-28, 1.003674e-27, -1.0879842e-27, 1.202492e-27, -1.3605996e-27, 1.5855835e-27, -1.9206845e-27, 2.4516813e-27, -3.3319944e-27, 4.0714463e-27, -3.6388683e-29, -4.0429526e-27, 3.327384e-27, -2.4502742e-27, 1.9200252e-27, -1.5852054e-27, 1.3603574e-27, -1.2023263e-27, 1.0878664e-27, -1.0035886e-27, 9.413615e-28, -8.960629e-28, 8.644098e-28, -8.443223e-28, 8.345682e-28]
[8.656867e-28, -8.758189e-28, 8.96671e-28, -9.2952245e-28, 9.765325e-28, -1.0411088e-27, 1.1285692e-27, -1.2473564e-27, 1.4113749e-27, -1.644776e-27, 1.992431e-27, -2.5433867e-27, 3.4572176e-27, -4.229519e-27, 5.417772e-29, 4.1870888e-27, -3.4503497e-27, 2.54129e-27, -1.9914485e-27, 1.6442124e-27, -1.4110139e-27, 1.2471094e-27, -1.1283936e-27, 1.0409815e-27, -9.764401e-28, 9.294569e-28, -8.966272e-28, 8.757936e-28, -8.656785e-28]
[-9.103173e-28, 9.209746e-28, -9.429051e-28, 9.774538e-28, -1.026892e-27, 1.0948034e-27, -1.186781e-27, 1.3117043e-27, -1.484198e-27, 1.7296657e-27, -2.0953141e-27, 2.6748602e-27, -3.636598e-27, 4.4547334e-27, -7.5831265e-29, -4.39533e-27, 3.6269768e-27, -2.671922e-27, 2.093937e-27, -1.728876e-27, 1.4836918e-27, -1.3113579e-27, 1.1865348e-27, -1.094625e-27, 1.0267625e-27, -9.773619e-28, 9.428436e-28, -9.209393e-28, 9.103057e-28]
[9.718421e-28, -9.8322325e-28, 1.0066398e-27, -1.043528e-27, 1.096313e-27, -1.1688215e-27, 1.2670252e-27, -1.4004059e-27, 1.5845806e-27, -1.846679e-27, 2.2371234e-27, -2.8560595e-27, 3.8837394e-27, -4.7643297e-27, 1.0358278e-28, 4.6831575e-27, -3.870581e-27, 2.852039e-27, -2.2352385e-27, 1.8455977e-27, -1.5838876e-27, 1.3999316e-27, -1.266688e-27, 1.1685771e-27, -1.0961357e-27, 1.0434021e-27, -1.0065556e-27, 9.831748e-28, -9.718263e-28]
[-1.0556009e-27, 1.0679674e-27, -1.09340705e-27, 1.1334802e-27, -1.1908214e-27, 1.269588e-27, -1.3762679e-27, 1.5211622e-27, -1.7212388e-27, 2.0059774e-27, -2.430177e-27, 3.102732e-27, -4.2201562e-27, 5.185588e-27, -1.4104986e-28, -5.074997e-27, 4.202206e-27, -3.0972428e-27, 2.4276021e-27, -2.0044998e-27, 1.7202919e-27, -1.520514e-27, 1.3758069e-27, -1.269254e-27, 1.1905791e-27, -1.1333081e-27, 1.093292e-27, -1.0679013e-27, 1.0555793e-27]
